TC ID,Title,Module,Feature,Priority,Type,Precondition,Steps,Expected Result,Status
TC-001,Verify successful login with valid credentials redirects to Dashboard,Authentication,User Login,P0,positive,The registered user account with username 'Admin' and password 'admin123' exists and is active. The login page is reachable and no active session exists in the browser.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page loads displaying the OrangeHRM logo, the Username field, the Password field, the 'Login' button, and the 'Forgot your password?' link | 2. Enter 'Admin' into the field labelled 'Username' → Expected: The Username field shows 'Admin' with no validation error | 3. Enter 'admin123' into the field labelled 'Password' → Expected: The Password field shows masked characters with no validation error | 4. Click the 'Login' button → Expected: The user is authenticated and redirected to the Dashboard page (URL contains '/dashboard/index') within 3 seconds; the Dashboard heading is displayed","The user is authenticated, a valid session is created, and the Dashboard page is displayed.",generated
TC-002,Verify login fails with valid username and invalid password,Authentication,User Login,P0,negative,The registered user account with username 'Admin' exists. No active session exists in the browser.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed with Username and Password fields and the 'Login' button | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin' | 3. Enter 'WrongPass999' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error message is displayed and the user remains on the login page; no redirect to Dashboard occurs,"The system rejects authentication, displays 'Invalid credentials', and keeps the user on the login page.",generated
TC-003,Verify login fails with invalid username and valid password,Authentication,User Login,P1,negative,No account exists for username 'NotARealUser'. No active session exists in the browser.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter 'NotARealUser' into the Username field → Expected: The Username field shows 'NotARealUser' | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error message is displayed and the user remains on the login page,The system rejects authentication with a generic 'Invalid credentials' message and no redirect occurs.,generated
TC-004,Verify 'Required' messages appear for both fields when submitting an empty form,Authentication,Field Validation,P1,negative,The login page is loaded with both the Username and Password fields empty.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed with empty Username and Password fields | 2. Click the 'Login' button without entering any values → Expected: A 'Required' validation message is displayed beneath the Username field and a 'Required' validation message is displayed beneath the Password field | 3. Observe the page URL and state → Expected: The user remains on the login page and no authentication request proceeds,Both fields display 'Required' and authentication is blocked.,generated
TC-005,Verify 'Required' message appears when only the Username field is blank,Authentication,Field Validation,P1,negative,The login page is loaded. The Username field is empty and a value is available for the Password field.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Leave the Username field empty and enter 'admin123' into the Password field → Expected: The Password field shows masked characters and the Username field remains empty | 3. Click the 'Login' button → Expected: A 'Required' validation message is displayed beneath the Username field only; no error appears for Password and the user remains on the login page,"Username displays 'Required', Password shows no error, and authentication is blocked.",generated
TC-006,Verify 'Required' message appears when only the Password field is blank,Authentication,Field Validation,P1,negative,The login page is loaded. A value is available for the Username field and the Password field is empty.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter 'Admin' into the Username field and leave the Password field empty → Expected: The Username field shows 'Admin' and the Password field remains empty | 3. Click the 'Login' button → Expected: A 'Required' validation message is displayed beneath the Password field only; no error appears for Username and the user remains on the login page,"Password displays 'Required', Username shows no error, and authentication is blocked.",generated
TC-007,Verify whitespace-only username resolves to blank after trim and displays 'Required',Authentication,Field Validation,P2,edge,The login page is loaded. The Username field will receive spaces only.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter five space characters into the Username field → Expected: The Username field visually contains only spaces | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: The whitespace username is trimmed to empty and a 'Required' validation message is displayed beneath the Username field; authentication does not proceed,"The whitespace-only username is treated as blank, 'Required' is shown, and authentication is blocked.",generated
TC-008,Verify username with leading and trailing spaces is trimmed before authentication,Authentication,Field Validation,P2,edge,The registered user 'Admin' with password 'admin123' exists. No active session exists in the browser.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter '  Admin  ' (with two leading and two trailing spaces) into the Username field → Expected: The Username field shows the padded value | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: The Username is trimmed to 'Admin', the user is authenticated, and the Dashboard page is displayed","Leading/trailing spaces are trimmed and login succeeds, redirecting to the Dashboard.",generated
TC-009,Verify password characters are masked on screen during entry,Authentication,Password Masking,P1,security,The login page is loaded with the Password field visible.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter 'admin123' into the Password field → Expected: The Password field displays masked characters (dots/asterisks) instead of the plain text 'admin123' | 3. Inspect the Password field element's type attribute using browser DevTools → Expected: The input element has type='password', confirming masking is enforced at the field level",The password is rendered masked on screen and the input type is 'password'.,generated
TC-010,Verify pressing Enter with valid credentials triggers login equivalent to clicking Login,Authentication,Keyboard Submission,P2,positive,The registered user 'Admin' with password 'admin123' exists. No active session exists in the browser.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin' | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Press the Enter key while focus is in the Password field → Expected: The login process is triggered, the user is authenticated, and the Dashboard page is displayed within 3 seconds","Pressing Enter submits the form and authenticates the user, matching the Login button behavior.",generated
TC-011,Verify 'Forgot your password?' link navigates to the Password Reset page,Authentication,Forgot Password,P2,positive,The login page is loaded and the 'Forgot your password?' link is visible.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed with the 'Forgot your password?' link visible | 2. Click the 'Forgot your password?' link → Expected: The user is redirected to the Password Reset / Reset Password page (URL contains '/requestPasswordResetCode') and the reset request form is displayed,The user is navigated to the Password Reset page.,generated
TC-012,Verify authenticated session persists when pressing browser Back after login,Authentication,Session Management,P0,security,The registered user 'Admin' with password 'admin123' exists. The user has just logged in successfully and is on the Dashboard.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login and log in with 'Admin' / 'admin123' → Expected: The user is authenticated and the Dashboard page is displayed | 2. Click the browser Back button → Expected: The user is not presented with a usable login form; the session remains valid | 3. Observe the resulting page → Expected: The user is redirected to the Dashboard (URL contains '/dashboard/index') and is not prompted to log in again,The session remains valid and the user is kept on the Dashboard rather than re-entering the login flow.,generated
TC-013,Verify direct access to a protected Dashboard URL after logout redirects to login,Authentication,Session Management,P0,security,"The registered user 'Admin' has logged in and then logged out, so no active session exists.","1. Log in with 'Admin' / 'admin123', then click the user dropdown and select 'Logout' → Expected: The user is logged out and returned to the login page | 2. Enter the protected URL https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index directly in the browser address bar and load it → Expected: The application detects no valid session and redirects to the login page | 3. Observe the resulting page → Expected: The login page is displayed (URL contains '/auth/login') and the Dashboard content is not shown",Access to the protected page is denied and the user is redirected to the login page.,generated
TC-014,Verify username at maximum boundary length of 100 characters is accepted by the field,Authentication,Field Validation,P2,data,The login page is loaded. A 100-character username value is prepared for entry.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter the 100-character 'a' string into the Username field → Expected: The Username field accepts and displays all 100 characters without truncation | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: The form submits with the full 100-character username; since no matching account exists, an 'Invalid credentials' error is displayed rather than a length/truncation error",The Username field accepts the full 100-character boundary value and processes submission without truncation.,generated
TC-015,Verify username entry beyond 100 characters is truncated or rejected consistently,Authentication,Field Validation,P2,data,The login page is loaded. A 150-character username value is prepared for entry.,1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter the 150-character 'b' string into the Username field → Expected: The Username field either caps input at 100 characters or shows a length validation error; it does not silently store all 150 characters as a valid value | 3. Enter 'admin123' into the Password field and click the 'Login' button → Expected: The submission is handled consistently with the enforced maximum (over-length input truncated to 100 or rejected); no server error or unhandled exception occurs and the user remains on the login page,"Over-length username input is truncated to 100 characters or rejected consistently, with no silent acceptance of over-length data.",generated
TC-016,Verify SQL/script injection strings in the Username field are sanitized and rejected,Authentication,Field Validation,P1,security,The login page is loaded. No active session exists. The system is expected to sanitize input and prevent SQL Injection and XSS.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Enter the string ' OR '1'='1 into the Username field → Expected: The Username field accepts the raw text without executing or interpreting it | 3. Enter the string <script>alert(1)</script> into the Password field → Expected: The Password field masks the input and no script executes / no alert dialog appears | 4. Click the 'Login' button → Expected: Authentication is not bypassed; an 'Invalid credentials' error is displayed, no SQL error is exposed, no script alert fires, and the user remains on the login page",Injection payloads are sanitized and rejected as invalid credentials with no authentication bypass and no script execution.,generated
TC-017,Verify credentials are transmitted over HTTPS and never appear in the URL,Authentication,User Login,P1,security,The login page is loaded over HTTPS. Browser DevTools Network tab (or a proxy such as Burp) is available to inspect the login request.,"1. Open browser DevTools, select the Network tab, and navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The page loads over HTTPS and the connection is shown as secure | 2. Enter 'Admin' into the Username field and 'admin123' into the Password field, then click the 'Login' button → Expected: A login request is captured in the Network tab | 3. Inspect the captured login request method, URL, and payload → Expected: The request uses HTTPS and the POST method; the username and password are carried in the request body, not in the URL query string | 4. Inspect the final Dashboard URL and browser address bar → Expected: No credential values appear anywhere in the URL or query parameters",Credentials are transmitted over HTTPS in the request body and never exposed in the URL or query parameters.,generated
TC-018,Verify account lockout or throttling engages after repeated failed login attempts,Authentication,Session Management,P1,security,The registered user 'Admin' exists. No active session exists. Brute-force protection (lockout or throttling) is expected per the security NFR.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page is displayed | 2. Submit the login form with username 'Admin' and password 'wrongPassword0' five consecutive times → Expected: Each attempt returns an 'Invalid credentials' error | 3. Attempt a sixth login submission with the same invalid credentials → Expected: The system engages protection: the account is temporarily locked, a CAPTCHA/throttling delay is enforced, or a lockout message is displayed, rather than continuing to accept unlimited attempts | 4. Attempt to log in with the correct password 'admin123' while lockout/throttling is active → Expected: Login is blocked or delayed per the protection policy until the lockout/throttle window expires, confirming brute-force protection is active",After repeated failed attempts the system enforces lockout or throttling rather than allowing unlimited login attempts.,generated
